Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
161996,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
161996,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
161996,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
161996,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
171677,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
171677,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
171677,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
171677,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
172814,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
172814,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
172814,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
172814,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
186948,MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
186948,MAC_ACTIVE,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
186948,MAC_MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
186948,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
186948,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
186948,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
186948,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
187084,MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
187084,MAC_ACTIVE,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
187084,MAC_MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
187084,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
187084,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
187084,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
187084,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
191414,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
191414,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
191414,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
191414,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
196225,MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,
196225,MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,CLIENT REPORT
196225,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,
196225,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
200427,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,
200427,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,CLIENT REPORT
200427,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,
200427,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
200907,MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,
200907,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
200907,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
200907,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
201710,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
201710,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
201710,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
201710,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
202120,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
202120,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
202120,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
202120,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
208951,IP_MAC,172.16.106.11,28:63:36:9a:90:b3,172.16.106.24,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
208951,IP,172.16.106.11,,172.16.106.24,,,,172.16.106.24,
208951,IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,
208951,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC WRITE REQUEST
208951,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC WRITE REQUEST
208951,IP_IP,172.16.106.11,,172.16.106.24,,Profinet,,,
208951,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,,
208951,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC WRITE REQUEST
208971,IP_MAC,172.16.106.24,54:e3:b0:00:55:b1,172.16.106.11,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
208971,IP,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
208971,IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,
208971,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
208971,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC WRITE RESPONSE
208971,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC WRITE RESPONSE
208971,IP_IP,172.16.106.24,,172.16.106.11,,Profinet,,,
208971,IP_IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,,
208971,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC WRITE RESPONSE
211802,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
211802,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
211802,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
211802,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
212059,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,172.16.106.25,
212059,IP,172.16.106.13,,172.16.106.25,,,,172.16.106.25,
212059,IP_PROTOCOL,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,
212059,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
212059,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC WRITE REQUEST
212059,IP_IP,172.16.106.13,,172.16.106.25,,Profinet,,,
212059,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.25,,Profinet,,,
212059,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC WRITE REQUEST
212076,IP_MAC,172.16.106.25,54:e3:b0:00:55:b7,172.16.106.13,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,172.16.106.25,
212076,IP,172.16.106.25,,172.16.106.13,,,,172.16.106.25,
212076,IP_PROTOCOL,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,
212076,IP_ACTIVE,172.16.106.25,,172.16.106.13,,,,172.16.106.25,
212076,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC WRITE RESPONSE
212076,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
212076,IP_IP,172.16.106.25,,172.16.106.13,,Profinet,,,
212076,IP_IP_PROTOCOL,172.16.106.25,,172.16.106.13,,Profinet,,,
212076,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
212936,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
212936,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
212936,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
212936,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
213865,MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
213865,MAC_ACTIVE,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
213865,MAC_MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
213865,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
213865,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
213865,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
213865,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
213882,MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
213882,MAC_ACTIVE,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
213882,MAC_MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
213882,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
213882,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
213882,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
213882,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
227070,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
227070,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
227070,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
227070,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
227206,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
227206,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
227206,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
227206,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
231529,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
231529,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
231529,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
231529,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
235392,IP_MAC,172.16.106.11,28:63:36:9a:90:b3,172.16.106.24,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
235392,IP,172.16.106.11,,172.16.106.24,,,,172.16.106.24,
235392,IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,
235392,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC WRITE REQUEST
235392,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC WRITE REQUEST
235392,IP_IP,172.16.106.11,,172.16.106.24,,Profinet,,,
235392,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,,
235392,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC WRITE REQUEST
235409,IP_MAC,172.16.106.24,54:e3:b0:00:55:b1,172.16.106.11,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
235409,IP,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
235409,IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,
235409,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
235409,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC WRITE RESPONSE
235409,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC WRITE RESPONSE
235409,IP_IP,172.16.106.24,,172.16.106.11,,Profinet,,,
235409,IP_IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,,
235409,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC WRITE RESPONSE
236347,MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,
236347,MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,CLIENT REPORT
236347,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,
236347,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
240551,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,
240551,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,CLIENT REPORT
240551,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,
240551,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
241032,MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,
241032,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
241032,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
241032,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
241834,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
241834,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
241834,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
241834,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
242242,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
242242,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
242242,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
242242,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
251921,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
251921,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
251921,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
251921,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
253046,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
253046,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
253046,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
253046,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
267196,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
267196,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
267196,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
267196,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
267332,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
267332,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
267332,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
267332,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
271646,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
271646,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
271646,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
271646,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
276469,MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,
276469,MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,CLIENT REPORT
276469,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,
276469,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
278860,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
278860,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
278860,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
278860,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
278877,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
278877,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
278877,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
278877,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
280676,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,
280676,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,CLIENT REPORT
280676,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,
280676,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
281156,MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,
281156,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
281156,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
281156,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
281960,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
281960,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
281960,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
281960,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
282370,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
282370,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
282370,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
282370,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
292047,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
292047,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
292047,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
292047,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
293170,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
293170,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
293170,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
293170,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
307315,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
307315,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
307315,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
307315,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
307451,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
307451,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
307451,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
307451,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
311762,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
311762,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
311762,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
311762,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
