FirstOccurrence,LastOccurrence,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,PCAPName,MAC,IP,Function,Count,RiskScore
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,28:63:36:a9:ac:eb,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOvZprWzjAoaAwiGECIAKgAR9n85SQsuBgAYAQ.pcap,,,REPLY,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,,,PN DCP SET SUCCESS,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_ACTIVE,0.0.0.0,00:50:56:c0:00:01,0.0.0.0,54:e3:b0:00:55:b7,Profinet,QBI-CjMKEgoHCNXnhduAEhoHCIGAgLaFChITCgcI1eeF24ASGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgA.pcap,00:50:56:c0:00:01,,,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,ARP_GRATUITOUS_REPLY,0.0.0.0,28:63:36:a9:ac:eb,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOvZprWzjAoaAwiGECIAKgAR9n85SQsuBgAYAQ.pcap,28:63:36:a9:ac:eb,,,1,3.4
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiUkQIQ1akDEfZ_OUkLLgYAGAE.pcap,ac:64:17:03:4f:c5,172.16.106.13,,1,3.4
2025-02-13 19:44:28.286973 +0000 UTC,2025-02-13 19:44:28.286973 +0000 UTC,IP_IP_PROTOCOL,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,,,,1,3.4
2025-02-13 19:44:28.286973 +0000 UTC,2025-02-13 19:44:28.286973 +0000 UTC,TCP_SYN_WITHOUT_SYN_ACK,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,18:db:f2:38:71:39,172.16.106.199,,1,3.4
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,172.16.106.22,DCE RPC READ RESPONSE,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,172.16.106.22,DCE RPC READ REQUEST,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,,172.16.106.199,STATE LIST,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,172.16.106.12,DCE RPC READ RESPONSE,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,172.16.106.12,DCE RPC READ REQUEST,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,,,OPEN CONNECTION,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,,DCE RPC READ RESPONSE,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_IP_FUNCTION,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,WxJZCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICICAAxCDgAMRkVdGQgsuBgA.pcap,,,DCE RPC READ REQUEST,1,6.7
2025-02-13 19:44:28.286981 +0000 UTC,2025-02-13 19:44:28.286981 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,,,STATE LIST,1,6.7
2025-02-13 19:44:28.287067 +0000 UTC,2025-02-13 19:44:28.287067 +0000 UTC,MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,18:db:f2:38:71:39,,REPLY,1,6.7
2025-02-13 19:44:28.287067 +0000 UTC,2025-02-13 19:44:28.287067 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,,,REQUEST,1,6.7
2025-02-13 19:44:28.287067 +0000 UTC,2025-02-13 19:44:28.287067 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,,,REPLY,1,6.7
